H_aux   104 
       91       40     0.0000046906 
       91       41    -0.0000009334 
       91       42    -0.0140946348 
       91       43    -0.0000152640 
       91       44    -0.0001172831 
       91       45     0.0025948933 
       91       46    -0.0000108617 
       91       47     0.0118403847 
       91       48    -0.0003866676 
       91       49     0.0138271894 
       91       50     0.0000011240 
       91       51    -0.0023793374 
       91       52    -0.0000045258 
       91       53     0.0000056955 
       91       54    -0.0028459908 
       91       55     0.0000035365 
       91       56    -0.0001897025 
       91       57    -0.0030765834 
       91       58     0.0000002316 
       91       59    -0.0007140641 
       91       60    -0.0000030567 
       91       61    -0.0000070099 
       91       62    -0.0013856029 
       91       63     0.0000017586 
       91       64     0.0586019030 
       91       65    -0.0012541833 
       91       66    -0.0000143782 
       91       67    -0.0001280804 
       91       68     0.0003324376 
       91       69    -0.0054384916 
       91       70     0.0000049931 
       91       71    -0.0398762291 
       91       72    -0.0000117511 
       91       73    -0.0000011424 
       91       74     0.0338008592 
       91       75     0.0000445566 
       91       76    -0.0009433810 
       91       77     0.0334976204 
       91       78    -0.0000008732 
       91       79    -0.0115875030 
       91       80     0.0024832744 
       91       81    -0.0547478306 
       91       82    -0.0000078038 
       91       83     0.0059050871 
       91       84     0.0000312308 
       91       85    -0.0000315948 
       91       86    -0.0555370059 
       91       87    -0.0001968558 
       91       88    -0.0005806200 
       91       89     0.0093855872 
       91       90    -0.0002377145 
       91       91     1.4568107480 
       91       92    -0.0000005988 
       91       93     0.0000378313 
       91       94     0.0028590385 
       91       95     0.0000044992 
       91       96     0.0047169588 
       91       97    -0.0009648007 
       91       98    -0.0000022516 
       91       99     0.0000794545 
       91      100    -0.0003465216 
       91      101     0.0070581116 
       91      102    -0.0000035667 
       91      103     0.0081250141 
       92        0     0.0000000009 
       92        1     0.0000000023 
       92        2     0.0000024733 
       92        3     0.0000000007 
       92        4    -0.0000000028 
       92        5     0.0000000695 
       92        6     0.0040263020 
       92        7     0.0000012115 
       92        8     0.0000007960 
       92        9    -0.0040720285 
       92       10     0.0000000430 
       92       11    -0.0002559748 
       92       12    -0.0000000005 
       92       13    -0.0000006254 
       92       14     0.0006465951 
       92       15     0.0000001614 
       92       16     0.0000000002 
       92       17    -0.0000010816 
       92       18    -0.0039512957 
       92       19    -0.0000012316 
       92       20     0.0000006951 
       92       21     0.0154785609 
       92       22    -0.0000010140 
       92       23     0.0009762119 
       92       24    -0.0000000010 
       92       25     0.0000004818 
       92       26     0.0149961954 
       92       27     0.0000045326 
       92       28    -0.0193066155 
       92       29    -0.0000006672 
       92       30    -0.0000000001 
       92       31     0.0000000232 
       92       32    -0.0000000894 
       92       33    -0.0000000002 
       92       34     0.0000010835 
       92       35     0.0000000003 
       92       36    -0.0000000004 
       92       37    -0.0000000013 
       92       38    -0.0000031901 
       92       39    -0.0000000010 
       92       40     0.0000006804 
       92       41     0.0115380987 
       92       42     0.0000004452 
       92       43     0.0007254942 
       92       44     0.0000000004 
       92       45     0.0000043511 
       92       46    -0.0027848601 
       92       47    -0.0000005427 
       92       48     0.0000000007 
       92       49    -0.0000004150 
       92       50    -0.0112407823 
       92       51    -0.0000034062 
       92       52     0.0000000237 
       92       53    -0.0025969610 
       92       54     0.0000015425 
       92       55    -0.0047639681 
       92       56     0.0000000000 
       92       57    -0.0000001555 
       92       58    -0.0036141493 
       92       59    -0.0000010208 
       92       60    -0.0000001464 
       92       61    -0.0026405330 
       92       62    -0.0000015712 
       92       63     0.0056598713 
       92       64     0.0000000009 
       92       65     0.0000000028 
       92       66     0.0000060267 
       92       67     0.0000000018 
       92       68    -0.0000000004 
       92       69    -0.0000006336 
       92       70     0.0042392978 
       92       71     0.0000012097 
       92       72    -0.0000007957 
       92       73    -0.0153030556 
       92       74     0.0000003460 
       92       75    -0.0009651316 
       92       76     0.0000000016 
       92       77    -0.0000002627 
       92       78    -0.0147366487 
       92       79    -0.0000044409 
       92       80    -0.0000000001 
       92       81    -0.0000000620 
       92       82    -0.0041172082 
       92       83    -0.0000012385 
       92       84    -0.0000001375 
       92       85    -0.0041787038 
       92       86    -0.0000022412 
       92       87    -0.0002645451 
       92       88    -0.0000000004 
       92       89    -0.0000129919 
       92       90     0.0007633456 
       92       91    -0.0000005988 
       92       92     1.9810369020 
       92       93     0.0000008348 
       92       94     0.0000000001 
       92       95    -0.0000000718 
       92       96     0.0000000001 
       92       97     0.0000000002 
       92       98    -0.0000015134 
       92       99    -0.0000000004 
       92      100    -0.0000000001 
       92      101    -0.0000003202 
       92      102    -0.0006387390 
       92      103    -0.0000002110 
       93        0     0.0000000047 
       93        1     0.0000000918 
       93        2     0.0031192075 
       93        3     0.0000009413 
       93        4     0.0000002667 
       93        5    -0.0000000043 
       93        6     0.0000548247 
       93        7     0.0000000105 
       93        8    -0.0154014981 
       93        9     0.0000469664 
       93       10     0.0000001935 
       93       11    -0.0005022544 
       93       12    -0.0000023629 
       93       13     0.0000000064 
       93       14    -0.0002603050 
       93       15    -0.0000001549 
       93       16    -0.0000014961 
       93       17    -0.0000002189 
       93       18     0.0262913220 
       93       19     0.0000102003 
       93       20     0.0213908509 
       93       21     0.0029910641 
       93       22     0.0000127604 
       93       23    -0.0371601846 
       93       24     0.0000006654 
       93       25     0.0000000006 
       93       26     0.0062580694 
       93       27     0.0000017769 
       93       28    -0.0000008849 
       93       29    -0.0333147458 
       93       30     0.0000003671 
       93       31    -0.0015635200 
       93       32    -0.0000000000 
       93       33     0.0000002321 
       93       34     0.0143439583 
       93       35     0.0000043155 
       93       36    -0.0000000031 
       93       37    -0.0000000884 
       93       38    -0.0030290897 
       93       39    -0.0000009138 
       93       40     0.0111338962 
       93       41     0.0010770907 
       93       42     0.0000003761 
       93       43    -0.0132784541 
       93       44     0.0000041990 
       93       45     0.0000004000 
       93       46     0.0093348145 
       93       47    -0.0000023028 
       93       48    -0.0000004005 
       93       49    -0.0000000006 
       93       50    -0.0020675344 
       93       51    -0.0000005214 
       93       52    -0.0014793233 
       93       53     0.0034264073 
       93       54    -0.0000011759 
       93       55     0.0035575911 
       93       56    -0.0000000877 
       93       57    -0.0000000638 
       93       58     0.0001130376 
       93       59     0.0000000898 
       93       60    -0.0015038044 
       93       61    -0.0049474384 
       93       62    -0.0000005696 
       93       63     0.0023205310 
       93       64     0.0000000056 
       93       65     0.0000001555 
       93       66     0.0053191755 
       93       67     0.0000016041 
       93       68    -0.0000009113 
       93       69    -0.0000001229 
       93       70    -0.0290441185 
       93       71    -0.0000067243 
       93       72    -0.0220588995 
       93       73    -0.0031693983 
       93       74    -0.0000106578 
       93       75     0.0400762798 
       93       76    -0.0000003781 
       93       77     0.0000000446 
       93       78    -0.0076879351 
       93       79    -0.0000027515 
       93       80     0.0000000457 
       93       81     0.0000000162 
       93       82    -0.0011373768 
       93       83    -0.0000005241 
       93       84     0.0032383379 
       93       85    -0.0011269227 
       93       86     0.0000206487 
       93       87     0.0129045427 
       93       88     0.0000100675 
       93       89    -0.0000034975 
       93       90    -0.0078785226 
       93       91     0.0000378313 
       93       92     0.0000008348 
       93       93     1.4472016934 
       93       94    -0.0000006987 
       93       95     0.0025193700 
       93       96     0.0000000002 
       93       97    -0.0000006224 
       93       98    -0.0231119716 
       93       99    -0.0000069644 
       93      100    -0.0000007373 
       93      101    -0.0000000746 
       93      102     0.0002023043 
       93      103     0.0000006736 
       94        0     0.0000071489 
       94        1     0.0031192096 
       94        2    -0.0000002051 
       94        3     0.0002003273 
       94        4     0.0152321753 
       94        5    -0.0000134687 
       94        6     0.0000002225 
       94        7    -0.0005053706 
       94        8     0.0000001590 
       94        9     0.0000000303 
       94       10     0.0000064803 
       94       11     0.0000000315 
       94       12     0.0024486466 
       94       13     0.0002666301 
       94       14     0.0000000355 
       94       15    -0.0000606218 
       94       16    -0.0054607604 
       94       17    -0.0255291159 
       94       18     0.0000036641 
       94       19    -0.0111458256 
       94       20    -0.0000014013 
       94       21     0.0000014598 
       94       22    -0.0000005943 
       94       23     0.0000000829 
       94       24     0.0207225547 
       94       25    -0.0091640706 
       94       26    -0.0000137729 
       94       27     0.0356069188 
       94       28    -0.0000000003 
       94       29     0.0000003671 
       94       30    -0.0334150463 
       94       31    -0.0000074428 
       94       32     0.0000010883 
       94       33     0.0143428132 
       94       34    -0.0000011273 
       94       35     0.0009074384 
       94       36    -0.0000057840 
       94       37    -0.0030275183 
       94       38     0.0000002002 
       94       39    -0.0001958513 
       94       40     0.0000004288 
       94       41     0.0000046211 
       94       42    -0.0000020632 
       94       43     0.0000016762 
       94       44    -0.0026858774 
       94       45    -0.0090749455 
       94       46     0.0000012464 
       94       47    -0.0037930739 
       94       48    -0.0108370124 
       94       49     0.0031181324 
       94       50     0.0000049716 
       94       51    -0.0128040041 
       94       52     0.0000008832 
       94       53    -0.0000005816 
       94       54    -0.0037367507 
       94       55    -0.0000011869 
       94       56    -0.0020320601 
       94       57     0.0002585969 
       94       58     0.0000018243 
       94       59    -0.0041684611 
       94       60    -0.0000009020 
       94       61    -0.0000000945 
       94       62     0.0047331918 
       94       63     0.0000014326 
       94       64     0.0000118228 
       94       65     0.0053123385 
       94       66    -0.0000003531 
       94       67     0.0003490037 
       94       68     0.0061108129 
       94       69     0.0281662491 
       94       70    -0.0000042086 
       94       71     0.0129328903 
       94       72     0.0000004984 
       94       73    -0.0000042690 
       94       74     0.0000011516 
       94       75    -0.0000019868 
       94       76    -0.0212388224 
       94       77     0.0107532798 
       94       78     0.0000145015 
       94       79    -0.0381053953 
       94       80     0.0031891782 
       94       81     0.0022482909 
       94       82     0.0000052933 
       94       83    -0.0126410668 
       94       84     0.0000017254 
       94       85    -0.0000253340 
       94       86    -0.0000044552 
       94       87    -0.0000094203 
       94       88    -0.0005882822 
       94       89     0.0076699233 
       94       90    -0.0000010091 
       94       91     0.0028590385 
       94       92     0.0000000001 
       94       93    -0.0000006987 
       94       94     1.4473370746 
       94       95     0.0000119865 
       94       96    -0.0000014557 
       94       97    -0.0231102890 
       94       98     0.0000015671 
       94       99    -0.0014621638 
       94      100    -0.0014697780 
       94      101    -0.0000487719 
       94      102     0.0000007341 
       94      103    -0.0013081707 
       95        0     0.0000000021 
       95        1     0.0000009409 
       95        2     0.0001980182 
       95        3     0.0000001157 
       95        4     0.0000045823 
       95        5    -0.0000000057 
       95        6    -0.0002367273 
       95        7    -0.0000002238 
       95        8    -0.0009704364 
       95        9    -0.0002377290 
       95       10     0.0000000279 
       95       11    -0.0000457259 
       95       12     0.0000006075 
       95       13     0.0000000433 
       95       14    -0.0000545522 
       95       15    -0.0000000420 
       95       16    -0.0000017029 
       95       17    -0.0000070172 
       95       18    -0.0009649993 
       95       19    -0.0000034451 
       95       20     0.0013495006 
       95       21    -0.0100865233 
       95       22     0.0000008514 
       95       23    -0.0029918730 
       95       24     0.0000062650 
       95       25    -0.0000028231 
       95       26     0.0103499315 
       95       27     0.0000137718 
       95       28    -0.0000000328 
       95       29    -0.0015636869 
       95       30    -0.0000074431 
       95       31    -0.0086193819 
       95       32     0.0000000004 
       95       33     0.0000043162 
       95       34     0.0009058323 
       95       35     0.0000005458 
       95       36    -0.0000000017 
       95       37    -0.0000009133 
       95       38    -0.0001920795 
       95       39    -0.0000001122 
       95       40     0.0007010940 
       95       41    -0.0036965639 
       95       42     0.0000004316 
       95       43    -0.0010748309 
       95       44    -0.0000005243 
       95       45    -0.0000041385 
       95       46    -0.0003202669 
       95       47    -0.0000016464 
       95       48    -0.0000032823 
       95       49     0.0000009796 
       95       50    -0.0038006359 
       95       51    -0.0000049709 
       95       52    -0.0027242528 
       95       53     0.0015851953 
       95       54    -0.0000012035 
       95       55     0.0003109364 
       95       56    -0.0000005732 
       95       57     0.0000000929 
       95       58    -0.0017176952 
       95       59    -0.0000017607 
       95       60     0.0032376164 
       95       61     0.0007670801 
       95       62     0.0000013957 
       95       63     0.0002147342 
       95       64     0.0000000035 
       95       65     0.0000016027 
       95       66     0.0003391998 
       95       67     0.0000001996 
       95       68     0.0000017452 
       95       69     0.0000089291 
       95       70     0.0009873932 
       95       71     0.0000043313 
       95       72    -0.0013916670 
       95       73     0.0099766640 
       95       74    -0.0000011597 
       95       75     0.0031693610 
       95       76    -0.0000064026 
       95       77     0.0000031657 
       95       78    -0.0102844149 
       95       79    -0.0000145449 
       95       80     0.0000009611 
       95       81     0.0000006203 
       95       82    -0.0050040432 
       95       83    -0.0000053069 
       95       84     0.0002030763 
       95       85     0.0049345302 
       95       86    -0.0000017283 
       95       87     0.0011291436 
       95       88     0.0000004595 
       95       89     0.0000176669 
       95       90     0.0004182223 
       95       91     0.0000044992 
       95       92    -0.0000000718 
       95       93     0.0025193700 
       95       94     0.0000119865 
       95       95     1.4073767510 
       95       96    -0.0000000005 
       95       97    -0.0000069658 
       95       98    -0.0014592188 
       95       99    -0.0000009438 
       95      100    -0.0000004856 
       95      101     0.0000005246 
       95      102    -0.0011366540 
       95      103    -0.0000006601 
       96        0     0.0000000508 
       96        1    -0.0000014893 
       96        2    -0.0000000006 
       96        3    -0.0000022837 
       96        4     0.0000009167 
       96        5    -0.0023683310 
       96        6    -0.0000001481 
       96        7     0.0006004757 
       96        8    -0.0000000014 
       96        9     0.0000000342 
       96       10     0.0023557955 
       96       11     0.0000014357 
       96       12    -0.0000013563 
       96       13    -0.0000787000 
       96       14     0.0000017708 
       96       15    -0.0046633077 
       96       16    -0.0000001084 
       96       17     0.0033679977 
       96       18     0.0000056941 
       96       19    -0.0171397125 
       96       20     0.0000000006 
       96       21     0.0000002543 
       96       22    -0.0089536217 
       96       23    -0.0000037384 
       96       24    -0.0000003931 
       96       25    -0.0083520602 
       96       26     0.0000015214 
       96       27    -0.0051004439 
       96       28     0.0000000893 
       96       29    -0.0000000001 
       96       30     0.0000011094 
       96       31     0.0000000004 
       96       32    -0.0193056470 
       96       33     0.0000006349 
       96       34     0.0000000001 
       96       35    -0.0000009424 
       96       36     0.0000007800 
       96       37     0.0000018040 
       96       38    -0.0000000001 
       96       39     0.0000024940 
       96       40     0.0000000005 
       96       41    -0.0000008630 
       96       42    -0.0066573737 
       96       43     0.0000029609 
       96       44    -0.0000003143 
       96       45     0.0024083620 
       96       46     0.0000012803 
       96       47    -0.0128231568 
       96       48     0.0000004294 
       96       49     0.0062078685 
       96       50    -0.0000010428 
       96       51     0.0036075284 
       96       52     0.0000000000 
       96       53     0.0000000332 
       96       54    -0.0050445279 
       96       55    -0.0000015152 
       96       56    -0.0000001291 
       96       57    -0.0064545234 
       96       58     0.0000000202 
       96       59    -0.0004139385 
       96       60     0.0000000001 
       96       61     0.0000001113 
       96       62    -0.0039862591 
       96       63    -0.0000011711 
       96       64    -0.0000006431 
       96       65    -0.0000034613 
       96       66    -0.0000000003 
       96       67    -0.0000038654 
       96       68     0.0000002022 
       96       69    -0.0035146947 
       96       70    -0.0000046041 
       96       71     0.0168274424 
       96       72    -0.0000000010 
       96       73     0.0000002431 
       96       74     0.0088521526 
       96       75     0.0000018804 
       96       76     0.0000003847 
       96       77     0.0081811660 
       96       78    -0.0000017403 
       96       79     0.0054228643 
       96       80     0.0000000941 
       96       81     0.0023156855 
       96       82    -0.0000003475 
       96       83     0.0010282187 
       96       84     0.0000000001 
       96       85     0.0000023261 
       96       86     0.0024174241 
       96       87    -0.0000139500 
       96       88    -0.0000000004 
       96       89    -0.0007380136 
       96       90     0.0000061144 
       96       91     0.0047169588 
       96       92     0.0000000001 
       96       93     0.0000000002 
       96       94    -0.0000014557 
       96       95    -0.0000000005 
       96       96     1.9810389620 
       96       97    -0.0000009320 
       96       98    -0.0000000003 
       96       99     0.0000017370 
       96      100     0.0000005776 
       96      101     0.0004070965 
       96      102     0.0000003527 
       96      103    -0.0005966442 
       97        0    -0.0000043672 
       97        1    -0.0017825807 
       97        2     0.0000001056 
       97        3    -0.0003408414 
       97        4    -0.0089553115 
       97        5     0.0000984221 
       97        6    -0.0000000085 
       97        7     0.0000216814 
       97        8     0.0000001302 
       97        9     0.0000000653 
       97       10     0.0000248733 
       97       11     0.0000000112 
       97       12    -0.0003011307 
       97       13    -0.0004211441 
       97       14     0.0000000237 
       97       15    -0.0000264635 
       97       16     0.0046540417 
       97       17     0.0269219918 
       97       18    -0.0000021353 
       97       19     0.0041704818 
       97       20     0.0000003516 
       97       21     0.0000017172 
       97       22     0.0023453088 
       97       23     0.0000012232 
       97       24    -0.0115423814 
       97       25     0.0053089726 
       97       26     0.0000025920 
       97       27    -0.0090416979 
       97       28     0.0000000000 
       97       29     0.0000004645 
       97       30     0.0143427539 
       97       31     0.0000043160 
       97       32     0.0000004038 
       97       33    -0.0169150045 
       97       34    -0.0000003675 
       97       35     0.0015644821 
       97       36     0.0000034088 
       97       37     0.0017305620 
       97       38    -0.0000001030 
       97       39     0.0003318974 
       97       40    -0.0000008341 
       97       41    -0.0000037201 
       97       42     0.0008341178 
       97       43    -0.0000001931 
       97       44     0.0023281432 
       97       45     0.0096922529 
       97       46    -0.0000003732 
       97       47     0.0014259412 
       97       48     0.0060109101 
       97       49    -0.0017690724 
       97       50    -0.0000009174 
       97       51     0.0031806569 
       97       52     0.0000000182 
       97       53     0.0000000219 
       97       54     0.0011987767 
       97       55     0.0000002371 
       97       56    -0.0037118280 
       97       57    -0.0006559477 
       97       58    -0.0000013246 
       97       59     0.0044247985 
       97       60     0.0000000651 
       97       61     0.0000000097 
       97       62    -0.0009100232 
       97       63    -0.0000004235 
       97       64    -0.0000069241 
       97       65    -0.0030364086 
       97       66     0.0000001812 
       97       67    -0.0005835084 
       97       68    -0.0050659848 
       97       69    -0.0283864253 
       97       70     0.0000021419 
       97       71    -0.0049711759 
       97       72     0.0000003502 
       97       73     0.0000012798 
       97       74    -0.0025625698 
       97       75    -0.0000006880 
       97       76     0.0117924445 
       97       77    -0.0062675043 
       97       78    -0.0000030199 
       97       79     0.0106580566 
       97       80    -0.0017949105 
       97       81    -0.0012371071 
       97       82    -0.0000004411 
       97       83     0.0016045183 
       97       84    -0.0000018041 
       97       85     0.0000319911 
       97       86    -0.0007602519 
       97       87     0.0000027655 
       97       88     0.0005726094 
       97       89    -0.0102847014 
       97       90    -0.0000017944 
       97       91    -0.0009648007 
       97       92     0.0000000002 
       97       93    -0.0000006224 
       97       94    -0.0231102890 
       97       95    -0.0000069658 
       97       96    -0.0000009320 
       97       97     1.4207792440 
       97       98     0.0000006991 
       97       99    -0.0025212645 
       97      100     0.0009370339 
       97      101     0.0012752657 
       97      102     0.0000000877 
       97      103    -0.0004920172 
       98        0    -0.0000000014 
       98        1     0.0000001045 
       98        2    -0.0018054026 
       98        3    -0.0000016176 
       98        4    -0.0000005595 
       98        5     0.0000001297 
       98        6    -0.0000668608 
       98        7    -0.0000000127 
       98        8     0.0089099795 
       98        9    -0.0000005295 
       98       10     0.0000000607 
       98       11     0.0000131698 
       98       12     0.0000067003 
       98       13     0.0000000428 
       98       14     0.0004279174 
       98       15     0.0000001315 
       98       16     0.0000078684 
       98       17     0.0000015889 
       98       18    -0.0265887617 
       98       19    -0.0000086105 
       98       20    -0.0123728538 
       98       21    -0.0006095152 
       98       22     0.0000065897 
       98       23     0.0096808467 
       98       24     0.0000021025 
       98       25    -0.0000111125 
       98       26    -0.0070078073 
       98       27    -0.0000022848 
       98       28     0.0000011399 
       98       29     0.0143438186 
       98       30    -0.0000008949 
       98       31     0.0009057625 
       98       32     0.0000000000 
       98       33    -0.0000003675 
       98       34    -0.0168192091 
       98       35     0.0000074411 
       98       36     0.0000000005 
       98       37    -0.0000001010 
       98       38     0.0017544658 
       98       39     0.0000015701 
       98       40    -0.0064304804 
       98       41    -0.0002124608 
       98       42     0.0000066499 
       98       43     0.0033608469 
       98       44     0.0000012347 
       98       45     0.0000004058 
       98       46    -0.0095833974 
       98       47    -0.0000015970 
       98       48    -0.0000010073 
       98       49     0.0000039461 
       98       50     0.0023751552 
       98       51     0.0000007637 
       98       52    -0.0028886820 
       98       53    -0.0006811233 
       98       54     0.0000024533 
       98       55    -0.0035713351 
       98       56     0.0000000125 
       98       57    -0.0000017765 
       98       58    -0.0000044345 
       98       59    -0.0000003997 
       98       60    -0.0022838839 
       98       61     0.0013188049 
       98       62     0.0000019548 
       98       63    -0.0027016800 
       98       64    -0.0000000011 
       98       65     0.0000001758 
       98       66    -0.0030797161 
       98       67    -0.0000027563 
       98       68    -0.0000066347 
       98       69    -0.0000019719 
       98       70     0.0279945827 
       98       71     0.0000078670 
       98       72     0.0127591353 
       98       73     0.0007236562 
       98       74    -0.0000100143 
       98       75    -0.0114819893 
       98       76    -0.0000025082 
       98       77     0.0000120804 
       98       78     0.0080555331 
       98       79     0.0000027301 
       98       80     0.0000002703 
       98       81     0.0000036458 
       98       82     0.0018898457 
       98       83     0.0000007256 
       98       84    -0.0018734089 
       98       85     0.0001059691 
       98       86    -0.0000348721 
       98       87    -0.0017075443 
       98       88    -0.0000047404 
       98       89     0.0000001629 
       98       90     0.0102088376 
       98       91    -0.0000022516 
       98       92    -0.0000015134 
       98       93    -0.0231119716 
       98       94     0.0000015671 
       98       95    -0.0014592188 
       98       96    -0.0000000003 
       98       97     0.0000006991 
       98       98     1.4206014091 
       98       99    -0.0000119830 
       98      100     0.0000008118 
       98      101     0.0000001767 
       98      102    -0.0011909513 
       98      103    -0.0000000497 
       99        0    -0.0000037752 
       99        1    -0.0003368669 
       99        2    -0.0000016170 
       99        3     0.0035875699 
       99        4     0.0022682752 
       99        5    -0.0004341091 
       99        6    -0.0000000051 
       99        7    -0.0000261751 
       99        8     0.0000054318 
       99        9     0.0000000077 
       99       10    -0.0004445810 
       99       11    -0.0000001291 
       99       12    -0.0176441891 
       99       13    -0.0001003696 
       99       14     0.0000000618 
       99       15    -0.0000080645 
       99       16    -0.0236868551 
       99       17    -0.0077765401 
       99       18    -0.0000053377 
       99       19    -0.0003346308 
       99       20    -0.0000051652 
       99       21    -0.0000018430 
       99       22    -0.0371175110 
       99       23    -0.0000083069 
       99       24    -0.0070484884 
       99       25     0.0362985219 
       99       26    -0.0000037413 
       99       27     0.0016989394 
       99       28     0.0000000004 
       99       29     0.0000043155 
       99       30     0.0009076058 
       99       31     0.0000007782 
       99       32    -0.0000007070 
       99       33     0.0015645462 
       99       34     0.0000074414 
       99       35    -0.0416133316 
       99       36     0.0000037677 
       99       37     0.0003252035 
       99       38     0.0000015704 
       99       39    -0.0034816526 
       99       40     0.0000028567 
       99       41     0.0000004416 
       99       42    -0.0131904196 
       99       43    -0.0000029287 
       99       44    -0.0123767399 
       99       45    -0.0025620976 
       99       46    -0.0000078412 
       99       47    -0.0001110303 
       99       48     0.0034830764 
       99       49    -0.0129018937 
       99       50     0.0000013599 
       99       51    -0.0006055675 
       99       52    -0.0000008674 
       99       53    -0.0000003663 
       99       54    -0.0046236113 
       99       55    -0.0000024756 
       99       56    -0.0002405246 
       99       57     0.0060136768 
       99       58    -0.0000004671 
       99       59     0.0006617466 
       99       60    -0.0000006669 
       99       61     0.0000001804 
       99       62    -0.0037732245 
       99       63    -0.0000019648 
       99       64    -0.0000063360 
       99       65    -0.0005658499 
       99       66    -0.0000027579 
       99       67     0.0061131544 
       99       68     0.0242551646 
       99       69     0.0094407194 
       99       70     0.0000100151 
       99       71     0.0003946311 
       99       72     0.0000027093 
       99       73     0.0000004878 
       99       74     0.0405461147 
       99       75     0.0000087337 
       99       76     0.0078159321 
       99       77    -0.0394452535 
       99       78     0.0000036232 
       99       79    -0.0017883709 
       99       80    -0.0007990679 
       99       81    -0.0119660232 
       99       82     0.0000009254 
       99       83    -0.0006508250 
       99       84     0.0000108063 
       99       85    -0.0000046229 
       99       86     0.0120705777 
       99       87     0.0000028683 
       99       88    -0.0036538326 
       99       89     0.0015522843 
       99       90     0.0000405854 
       99       91     0.0000794545 
       99       92    -0.0000000004 
       99       93    -0.0000069644 
       99       94    -0.0014621638 
       99       95    -0.0000009438 
       99       96     0.0000017370 
       99       97    -0.0025212645 
       99       98    -0.0000119830 
       99       99     1.4605426986 
       99      100    -0.0013735912 
       99      101    -0.0007615986 
       99      102     0.0000000857 
       99      103    -0.0000825515 
      100        0     0.0000006540 
      100        1     0.0028465732 
      100        2     0.0000006094 
      100        3     0.0027230328 
      100        4    -0.0043353911 
      100        5     0.0007056086 
      100        6    -0.0000003110 
      100        7     0.0007986262 
      100        8     0.0000014689 
      100        9     0.0000000899 
      100       10     0.0006431513 
      100       11     0.0000005540 
      100       12     0.0026039431 
      100       13    -0.0006571428 
      100       14     0.0000004523 
      100       15     0.0000803767 
      100       16     0.0022000741 
      100       17     0.0012653079 
      100       18    -0.0000006987 
      100       19     0.0003571381 
      100       20    -0.0000008318 
      100       21     0.0000000719 
      100       22     0.0009162105 
      100       23     0.0000008465 
      100       24    -0.0015473908 
      100       25    -0.0005417176 
      100       26     0.0000002150 
      100       27    -0.0010880430 
      100       28     0.0000000003 
      100       29     0.0000002721 
      100       30     0.0005394043 
      100       31     0.0000001758 
      100       32    -0.0000005227 
      100       33    -0.0003437704 
      100       34    -0.0000002955 
      100       35     0.0005041111 
      100       36    -0.0000000424 
      100       37    -0.0013674318 
      100       38    -0.0000002928 
      100       39    -0.0013079918 
      100       40    -0.0000009941 
      100       41    -0.0000002792 
      100       42     0.0005241350 
      100       43     0.0000004000 
      100       44     0.0012036252 
      100       45     0.0007195506 
      100       46    -0.0000001641 
      100       47     0.0001956493 
      100       48     0.0008728635 
      100       49     0.0003186164 
      100       50    -0.0000001313 
      100       51     0.0006283650 
      100       52    -0.0000000012 
      100       53    -0.0000000798 
      100       54     0.0004191347 
      100       55    -0.0000000099 
      100       56    -0.0000083047 
      100       57    -0.0002987556 
      100       58    -0.0000000822 
      100       59     0.0003035945 
      100       60    -0.0000000008 
      100       61     0.0000001373 
      100       62    -0.0000852123 
      100       63    -0.0000001235 
      100       64     0.0000000928 
      100       65     0.0030851885 
      100       66     0.0000006607 
      100       67     0.0029511276 
      100       68    -0.0035304182 
      100       69    -0.0020465752 
      100       70     0.0000009629 
      100       71    -0.0006115708 
      100       72     0.0000017387 
      100       73     0.0000001240 
      100       74    -0.0014683182 
      100       75    -0.0000012667 
      100       76     0.0023663734 
      100       77     0.0008236372 
      100       78    -0.0000003008 
      100       79     0.0017316507 
      100       80    -0.0035489326 
      100       81     0.0007984262 
      100       82    -0.0000003109 
      100       83     0.0014003625 
      100       84    -0.0000155372 
      100       85     0.0000048130 
      100       86    -0.0011551488 
      100       87     0.0000000644 
      100       88     0.0043228346 
      100       89    -0.0015384229 
      100       90    -0.0000028116 
      100       91    -0.0003465216 
      100       92    -0.0000000001 
      100       93    -0.0000007373 
      100       94    -0.0014697780 
      100       95    -0.0000004856 
      100       96     0.0000005776 
      100       97     0.0009370339 
      100       98     0.0000008118 
      100       99    -0.0013735912 
      100      100     1.9670512428 
      100      101    -0.0001992427 
      100      102     0.0000001449 
      100      103    -0.0001358150 
      101        0     0.0067305002 
      101        1    -0.0005012772 
      101        2     0.0000002144 
      101        3    -0.0007336774 
      101        4     0.0005866998 
      101        5    -0.0075528574 
      101        6     0.0000003749 
      101        7    -0.0022932821 
      101        8     0.0000000749 
      101        9     0.0000005243 
      101       10     0.0055003291 
      101       11     0.0000007986 
      101       12    -0.0005462194 
      101       13    -0.0008041253 
      101       14    -0.0000008723 
      101       15     0.0054857026 
      101       16     0.0007422052 
      101       17     0.0015542798 
      101       18    -0.0000002561 
      101       19     0.0010951741 
      101       20     0.0000000419 
      101       21    -0.0000006361 
      101       22    -0.0015310549 
      101       23    -0.0000004015 
      101       24    -0.0003175301 
      101       25    -0.0018629959 
      101       26    -0.0000000788 
      101       27     0.0007807936 
      101       28     0.0000001359 
      101       29     0.0000000645 
      101       30     0.0000610768 
      101       31    -0.0000004066 
      101       32    -0.0001715661 
      101       33    -0.0010136190 
      101       34    -0.0000001481 
      101       35     0.0006285230 
